filename,width,height,class,xmin,ymin,xmax,ymax
particle-199.jpg,174,150,particle,19,13,101,83
particle-199.jpg,174,150,particle,91,45,156,123
particle-199.jpg,174,150,particle,43,115,130,150
particle-771.jpg,364,302,particle,75,25,189,113
particle-771.jpg,364,302,particle,147,158,200,214
particle-771.jpg,364,302,particle,186,68,311,203
ecloi-0392.jpg,640,480,ecloi,2,9,58,87
ecloi-0392.jpg,640,480,ecloi,61,28,121,161
ecloi-0392.jpg,640,480,ecloi,127,37,206,158
ecloi-0392.jpg,640,480,ecloi,249,7,334,69
ecloi-0392.jpg,640,480,ecloi,445,11,541,134
ecloi-0392.jpg,640,480,ecloi,356,226,479,316
particle-589.jpg,156,170,particle,12,35,118,133
particle-589.jpg,156,170,particle,96,124,142,169
particle-901.jpg,320,308,particle,35,19,235,106
particle-901.jpg,320,308,particle,74,99,289,287
particle-901.jpg,320,308,particle,2,111,42,201
particle-901.jpg,320,308,particle,41,186,85,255
yeast-600.jpg,84,68,yeast,13,20,60,52
particle-862.jpg,386,298,particle,76,106,167,207
particle-862.jpg,386,298,particle,37,3,183,96
particle-862.jpg,386,298,particle,185,41,348,266
particle-862.jpg,386,298,particle,3,37,47,88
yeast-977.jpg,74,68,yeast,24,19,52,53
yeast-782.jpg,46,50,yeast,7,16,37,41
yeast-951.jpg,34,38,yeast,2,6,25,28
particle-381.jpg,548,404,particle,10,24,489,309
particle-381.jpg,548,404,particle,57,195,137,296
particle-381.jpg,548,404,particle,177,329,290,404
particle-238.jpg,174,188,particle,45,45,124,135
particle-238.jpg,174,188,particle,121,54,149,86
particle-238.jpg,174,188,particle,15,15,41,34
yeast-808.jpg,60,66,yeast,5,11,46,63
particle-719.jpg,250,172,particle,60,38,122,121
particle-719.jpg,250,172,particle,116,55,165,115
particle-719.jpg,250,172,particle,171,34,203,78
particle-719.jpg,250,172,particle,207,15,240,42
particle-719.jpg,250,172,particle,169,87,210,119
particle-30.jpg,148,104,particle,25,23,116,86
particle-30.jpg,148,104,particle,83,56,111,84
particle-875.jpg,132,156,particle,49,32,83,61
particle-875.jpg,132,156,particle,53,36,126,120
particle-602.jpg,486,396,particle,134,58,398,362
yeast-210.jpg,124,126,yeast,42,20,72,42
yeast-210.jpg,124,126,yeast,43,62,70,88
yeast-509.jpg,76,56,yeast,21,17,53,45
yeast-15.jpg,160,200,yeast,45,48,110,127
yeast-535.jpg,58,62,yeast,25,13,58,46
yeast-223.jpg,106,98,yeast,13,41,42,60
yeast-418.jpg,128,94,yeast,28,34,73,75
yeast-834.jpg,184,146,yeast,63,14,149,59
yeast-405.jpg,96,88,yeast,4,18,39,64
yeast-80.jpg,198,152,yeast,76,27,141,92
yeast-80.jpg,198,152,yeast,8,35,60,114
yeast-561.jpg,134,186,yeast,16,62,111,169
yeast-457.jpg,128,162,yeast,46,24,89,52
yeast-457.jpg,128,162,yeast,27,73,60,134
particle-212.jpg,276,320,particle,47,41,166,145
particle-212.jpg,276,320,particle,198,112,230,141
particle-212.jpg,276,320,particle,196,254,222,272
particle-212.jpg,276,320,particle,43,16,81,39
yeast-93.jpg,430,446,yeast,36,37,426,435
yeast-93.jpg,430,446,yeast,149,228,339,416
yeast-93.jpg,430,446,yeast,1,232,106,430
yeast-275.jpg,70,56,yeast,4,4,57,49
particle-95.jpg,326,460,particle,11,51,254,298
particle-95.jpg,326,460,particle,182,48,319,240
particle-95.jpg,326,460,particle,269,365,326,422
particle-95.jpg,326,460,particle,101,285,191,373
particle-1018.jpg,234,144,particle,23,4,154,121
particle-303.jpg,440,504,particle,56,23,139,108
particle-303.jpg,440,504,particle,37,106,355,447
particle-303.jpg,440,504,particle,397,358,440,422
yeast-353.jpg,200,216,yeast,9,75,182,205
yeast-353.jpg,200,216,yeast,16,1,169,58
a1.jpg,212,200,yeast,29,11,194,193
a1.jpg,212,200,yeast,149,26,212,116
a1.jpg,212,200,yeast,51,12,130,123
yeast-119.jpg,72,62,yeast,16,12,43,46
particle-758.jpg,296,174,particle,50,33,187,125
particle-758.jpg,296,174,particle,194,26,233,59
yeast-795.jpg,80,72,yeast,21,16,66,49
yeast-626.jpg,64,102,yeast,24,47,58,79
particle-459.jpg,238,176,particle,86,7,190,136
yeast-990.jpg,208,182,yeast,37,52,137,120
particle-160.jpg,726,688,particle,324,55,476,150
particle-160.jpg,726,688,particle,170,147,573,504
particle-160.jpg,726,688,particle,222,393,346,472
particle-160.jpg,726,688,particle,477,282,585,355
particle-160.jpg,726,688,particle,282,524,356,561
particle-849.jpg,212,156,particle,158,29,190,71
particle-849.jpg,212,156,particle,29,13,134,116
yeast-392.jpg,208,196,yeast,22,17,145,149
particle-979.jpg,320,280,particle,46,60,201,241
particle-979.jpg,320,280,particle,159,24,304,162
particle-979.jpg,320,280,particle,255,208,320,274
particle-979.jpg,320,280,particle,23,87,65,164
yeast-171.jpg,98,78,yeast,17,11,61,43
particle-992.jpg,488,322,particle,20,190,104,258
particle-992.jpg,488,322,particle,84,208,191,315
particle-992.jpg,488,322,particle,188,29,267,74
particle-992.jpg,488,322,particle,168,41,447,249
yeast-899.jpg,218,124,yeast,20,30,44,52
yeast-899.jpg,218,124,yeast,22,55,48,87
yeast-899.jpg,218,124,yeast,40,23,110,80
yeast-899.jpg,218,124,yeast,113,23,172,81
yeast-899.jpg,218,124,yeast,176,41,208,89
yeast-613.jpg,118,130,yeast,19,6,98,97
yeast-613.jpg,118,130,yeast,90,7,118,42
particle-680.jpg,264,246,particle,37,61,103,111
particle-680.jpg,264,246,particle,115,61,256,200
particle-680.jpg,264,246,particle,1,47,32,86
particle-680.jpg,264,246,particle,13,161,52,194
particle-784.jpg,244,208,particle,38,61,194,185
particle-784.jpg,244,208,particle,154,1,197,21
particle-784.jpg,244,208,particle,1,58,24,93
particle-784.jpg,244,208,particle,113,128,197,160
particle-355.jpg,598,762,particle,235,31,499,208
particle-355.jpg,598,762,particle,11,177,539,652
yeast-1029.jpg,118,90,yeast,18,38,76,89
yeast-1029.jpg,118,90,yeast,11,43,43,68
yeast-860.jpg,84,116,yeast,36,29,71,90
yeast-1016.jpg,118,106,yeast,35,44,63,74
yeast-1016.jpg,118,106,yeast,63,43,93,74
yeast-1016.jpg,118,106,yeast,69,70,100,93
particle-264.jpg,318,354,particle,24,97,248,338
particle-264.jpg,318,354,particle,129,51,188,80
particle-264.jpg,318,354,particle,227,289,284,353
particle-264.jpg,318,354,particle,279,96,318,188
particle-264.jpg,318,354,particle,289,13,318,55
particle-121.jpg,586,534,particle,90,63,411,416
particle-121.jpg,586,534,particle,358,289,408,330
particle-121.jpg,586,534,particle,281,97,393,290
yeast-301.jpg,106,72,yeast,16,10,46,47
particle-134.jpg,332,176,particle,58,64,160,168
particle-134.jpg,332,176,particle,150,13,307,154
